year,month,product,country,volume_kg,value_usd
2024,03,SALMON ATLANTIC FILLET FROZEN,VIETNAM,8804,150622
2024,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,39980,98969
2024,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,4580331,17496971
2024,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,26527,228157
2024,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,741431,6785321
2024,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,18125,139860
2024,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32660,352800
2024,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,29938,337198
2024,04,CATFISH (PANGASIUS) FILLET FROZEN,CHILE,1993,30723
2024,04,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,8461467,23461487
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,17895,222422
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1698791,12686324
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,54432,211797
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,55413,622509
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,332817,3711266
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,18160,180000
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,102696,1418080
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,17213,220949
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,18067,218050
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,1295,11092
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,28763,253441
2024,04,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,87582,926200
2024,04,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,4287,37800
2024,04,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,476224,2543898
2024,04,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,80278,271713
2024,04,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,191248,1895150
2024,04,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,12460,68165
2024,04,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,4877,19034
2024,04,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,48525,253485
2024,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,13168,72542
2024,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,281460,806892
2024,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,20435,78771
2024,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,9926,41728
2024,04,SALMON ATLANTIC FILLET FROZEN,CANADA,21298,137261
2024,04,SALMON ATLANTIC FILLET FROZEN,CHILE,2917226,39588784
2024,04,SALMON ATLANTIC FILLET FROZEN,CHINA,35652,217050
2024,04,SALMON ATLANTIC FILLET FROZEN,DENMARK,66030,1119067
2024,04,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,208457,3773056
2024,04,SALMON ATLANTIC FILLET FROZEN,GERMANY,15355,276945
2024,04,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,43066,837918
2024,04,SALMON ATLANTIC FILLET FROZEN,NORWAY,1418753,24015664
2024,04,SALMON ATLANTIC FILLET FROZEN,POLAND,274737,5082978
2024,04,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,34957,150012
2024,04,SALMON ATLANTIC FILLET FROZEN,VIETNAM,9897,169397
2024,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,19990,51133
2024,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,3085219,11326798
2024,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA - HONG KONG,4990,28592
2024,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,13313,114347
2024,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,644799,5864064
2024,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,76714,359783
2024,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16329,176400
2024,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,114146,1088122
2024,05,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,12235681,35394845
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,34985,337892
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2370092,18762286
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,72576,285135
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,70632,720130
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,364026,4107645
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,1633,14817
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,17674,255342
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,17233,220800
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,1985,37041
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,28555,377690
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,762,8484
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,92335,888228
2024,05,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,187709,1923158
2024,05,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,1007462,5536601
2024,05,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,290111,2780806
2024,05,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,37689,188717
2024,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,16099,19656
2024,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,484297,1744086
2024,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,GERMANY,3168,13190
2024,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,20988,66582
2024,05,SALMON ATLANTIC FILLET FROZEN,CANADA,26992,157039
2024,05,SALMON ATLANTIC FILLET FROZEN,CHILE,2548104,35082267
2024,05,SALMON ATLANTIC FILLET FROZEN,CHINA,86843,452419
2024,05,SALMON ATLANTIC FILLET FROZEN,DENMARK,34871,603431
2024,05,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,133333,2428829
2024,05,SALMON ATLANTIC FILLET FROZEN,GERMANY,32321,529404
2024,05,SALMON ATLANTIC FILLET FROZEN,INDONESIA,3563,20322
2024,05,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,166562,3191114
2024,05,SALMON ATLANTIC FILLET FROZEN,NORWAY,1494919,26564937
2024,05,SALMON ATLANTIC FILLET FROZEN,PERU,907,7460
2024,05,SALMON ATLANTIC FILLET FROZEN,POLAND,160096,3313082
2024,05,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,10036,41802
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,40277,124306
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BURMA,1020,2142
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,5701770,21757753
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA - HONG KONG,6350,35757
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,17636,168446
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,2355,18725
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,14229,122499
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,598544,5459467
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,36250,279720
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,5973,52269
2024,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,133035,1352221
2024,06,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,11845073,34329622
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,32931,426358
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2867432,24101400
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,36288,141730
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,74988,872076
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,343174,4029207
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,17237,248560
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15645,200475
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,24449,247710
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,6495,92292
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,4368,98130
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,93310,889379
2024,06,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,213835,2273495
2024,06,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,10297,81383
2024,06,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,663241,3615996
2024,06,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,176933,1672614
2024,06,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,25471,99250
2024,06,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,89372,433788
2024,06,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,16511,90967
2024,06,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1222299,4430228
2024,06,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,THAILAND,5280,20279
2024,06,SALMON ATLANTIC FILLET FROZEN,CANADA,20195,222152
2024,06,SALMON ATLANTIC FILLET FROZEN,CHILE,2958982,40977398
2024,06,SALMON ATLANTIC FILLET FROZEN,CHINA,83660,651857
2024,06,SALMON ATLANTIC FILLET FROZEN,DENMARK,63185,1186311
2024,06,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,3526,68196
2024,06,SALMON ATLANTIC FILLET FROZEN,GERMANY,70328,1262320
2024,06,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,77347,1455277
2024,06,SALMON ATLANTIC FILLET FROZEN,NORWAY,1070317,19008749
2024,06,SALMON ATLANTIC FILLET FROZEN,POLAND,170658,3055596
2024,06,SALMON ATLANTIC FILLET FROZEN,SPAIN,900,9108
2024,06,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,47755,449580
2024,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,60706,189623
2024,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6270976,24339981
2024,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,42140,353623
2024,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,754191,6869238
2024,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,73427,501140
2024,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32658,356389
2024,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,103924,976779
2024,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,30973,75108
2024,07,CATFISH (PANGASIUS) FILLET FROZEN,CHILE,3738,55230
2024,07,CATFISH (PANGASIUS) FILLET FROZEN,ECUADOR,585,9072
2024,07,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,9942186,29263871
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,56330,519644
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,3659514,31475733
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,4631,45797
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,92738,346288
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,47376,568512
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,289299,3167842
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,58291,411166
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,62325,865972
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15645,200475
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,10751,123141
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,16329,205920
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,54432,566400
2024,07,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,232030,2557128
2024,07,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,7798,67850
2024,07,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,943396,5363632
2024,07,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,264256,2453594
2024,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1226494,4296656
2024,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,GERMANY,3168,13191
2024,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,ICELAND,2722,19251
2024,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,15422,54660
2024,07,SALMON ATLANTIC FILLET FROZEN,CANADA,29612,298562
2024,07,SALMON ATLANTIC FILLET FROZEN,CHILE,3543310,48443672
2024,07,SALMON ATLANTIC FILLET FROZEN,CHINA,47201,626694
2024,07,SALMON ATLANTIC FILLET FROZEN,DENMARK,85488,1646016
2024,07,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,208226,3587027
2024,07,SALMON ATLANTIC FILLET FROZEN,GERMANY,164274,2831314
2024,07,SALMON ATLANTIC FILLET FROZEN,INDONESIA,2514,16758
2024,07,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,160777,3070164
2024,07,SALMON ATLANTIC FILLET FROZEN,NORWAY,1632229,28679974
2024,07,SALMON ATLANTIC FILLET FROZEN,POLAND,268269,5052698
2024,07,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,20219,65822
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,19727,57357
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,7284554,27613681
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,35272,336474
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,1035,6100
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,45128,378099
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,572599,5027213
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,18126,134860
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,15577,74304
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16344,179161
2024,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,149947,1423569
2024,08,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,8999678,26281450
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,48911,531655
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2679456,23312157
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,72576,290595
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,6356,61600
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,253328,3070209
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,178150,1604400
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,17237,248560
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15004,194208
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,24372,342426
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,9416,147447
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,54432,572400
2024,08,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,359062,4033276
2024,08,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,5198,36242
2024,08,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,564007,3227470
2024,08,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,140424,1317822
2024,08,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,24236,100911
2024,08,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,72890,379899
2024,08,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,8042,61647
2024,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,15513,21900
2024,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,601098,2047080
2024,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,34419,120619
2024,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,13605,67917
2024,08,SALMON ATLANTIC FILLET FROZEN,CANADA,5716,64905
2024,08,SALMON ATLANTIC FILLET FROZEN,CHILE,4052759,54844945
2024,08,SALMON ATLANTIC FILLET FROZEN,CHINA,31842,249907
2024,08,SALMON ATLANTIC FILLET FROZEN,DENMARK,61596,1128570
2024,08,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,211784,3825941
2024,08,SALMON ATLANTIC FILLET FROZEN,GERMANY,88705,1527263
2024,08,SALMON ATLANTIC FILLET FROZEN,JAPAN,1440,53280
2024,08,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,326338,5568577
2024,08,SALMON ATLANTIC FILLET FROZEN,NORWAY,982317,16504746
2024,08,SALMON ATLANTIC FILLET FROZEN,POLAND,242834,4508675
2024,08,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,39110,123990
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,80819,248930
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,7489313,29346296
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,17636,170026
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,1095,5400
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,59710,492690
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,570670,5140508
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,54103,384959
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,32115,245520
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,49032,529200
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,45207,471873
2024,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,45850,122714
2024,09,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,10677418,31709554
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,79198,841655
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2599715,23008647
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,229,5522
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,97286,408949
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,328848,4016698
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,351462,3139385
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,140638,1813497
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15649,201825
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,1636,25886
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,16329,205920
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,146073,1405576
2024,09,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,229896,2543333
2024,09,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,4093,25742
2024,09,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,679017,4222621
2024,09,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,270130,2490234
2024,09,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,55891,347656
2024,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,527399,1837303
2024,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,13431,49298
2024,09,SALMON ATLANTIC FILLET FROZEN,CANADA,4912,41349
2024,09,SALMON ATLANTIC FILLET FROZEN,CHILE,4361414,57652069
2024,09,SALMON ATLANTIC FILLET FROZEN,CHINA,34400,130720
2024,09,SALMON ATLANTIC FILLET FROZEN,DENMARK,301354,4728732
2024,09,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,209145,3856857
2024,09,SALMON ATLANTIC FILLET FROZEN,GERMANY,56318,954659
2024,09,SALMON ATLANTIC FILLET FROZEN,ICELAND,588,6809
2024,09,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,318541,5537469
2024,09,SALMON ATLANTIC FILLET FROZEN,NORWAY,1306822,22059504
2024,09,SALMON ATLANTIC FILLET FROZEN,POLAND,212215,4043279
2024,09,SALMON ATLANTIC FILLET FROZEN,SWEDEN,18835,211306
2024,09,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,3234,24969
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,21335,63475
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,8924996,35199174
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,50294,495760
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,11315,78880
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,EGYPT,6735,16860
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,118422,898224
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,875088,7833276
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,58064,364011
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,5865,38144
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16344,176400
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,95774,1042998
2024,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,19051,80450
2024,10,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,9874248,29723258
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,98608,1154584
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2937008,26775122
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,58083,244039
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,36165,336968
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,563819,6777653
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,271073,2453758
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,14983,192114
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,24452,340117
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,1663,31611
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,109771,1080189
2024,10,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,274145,3209695
2024,10,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,1680,12848
2024,10,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,983249,6397995
2024,10,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,489588,4614589
2024,10,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,50479,221227
2024,10,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,48454,316568
2024,10,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,8532,64649
2024,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,5309,29675
2024,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,616759,2227116
2024,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,12206,45120
2024,10,SALMON ATLANTIC FILLET FROZEN,CANADA,2261,24048
2024,10,SALMON ATLANTIC FILLET FROZEN,CHILE,3799883,50727145
2024,10,SALMON ATLANTIC FILLET FROZEN,CHINA,122940,620393
2024,10,SALMON ATLANTIC FILLET FROZEN,DENMARK,144319,2194547
2024,10,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,133777,2492238
2024,10,SALMON ATLANTIC FILLET FROZEN,GERMANY,94216,1491119
2024,10,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,169862,3157702
2024,10,SALMON ATLANTIC FILLET FROZEN,NORWAY,1554859,24887533
2024,10,SALMON ATLANTIC FILLET FROZEN,POLAND,177030,3167222
2024,10,SALMON ATLANTIC FILLET FROZEN,SWEDEN,4224,88991
2024,10,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,26646,89916
2024,10,SALMON ATLANTIC FILLET FROZEN,VIETNAM,5897,100880
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,40234,118470
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,5978328,22562352
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,16330,163839
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COSTA RICA,17636,105960
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,3852,10600
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,180797,1392392
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDIA,22677,29190
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,780860,6807488
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,32843,238052
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16344,177171
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,50621,559173
2024,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,96162,441922
2024,11,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,9956422,31090009
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,106523,1085138
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2905244,25160105
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,173,4158
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,75751,304761
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,GERMANY,18942,238867
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,87253,878352
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,321640,3775388
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,230282,1908552
2024,11,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,29738,324386
